iterations	memory	threads
4	507933	8
4	507027	8
4	510781	8
4	506856	8
4	514988	8
4	510515	8
4	507011	8
4	508208	8
4	517036	8
4	514864	8
4	512636	8
4	512216	8
4	512792	8
4	512148	8
4	502713	8
4	510801	8
4	512181	8
4	512044	8
4	506730	8
4	507812	8
4	504528	8
4	514872	8
4	504972	8
4	508743	8
4	504772	8
4	508988	8
4	511031	8
4	514573	8
4	508761	8
4	510742	8
4	515107	8
4	510505	8
4	510742	8
4	514832	8
4	514908	8
4	514216	8
4	511290	8
4	508917	8
4	512512	8
4	506690	8
4	506894	8
4	504597	8
4	510725	8
4	506913	8
4	510279	8
4	510190	8
4	510358	8
4	512964	8
4	515019	8
4	510689	8
4	510669	8
4	510464	8
4	500717	8
4	506126	8
4	506286	8
4	512768	8
4	510380	8
4	508624	8
4	510162	8
4	510000	8
4	517154	8
4	511093	8
4	512707	8
4	510470	8
4	515024	8
4	506286	8
4	508850	8
4	517003	8
4	508664	8
4	512832	8
4	512000	8
4	510718	8
4	508719	8
4	514768	8
4	506665	8
4	510846	8
4	511007	8
4	506921	8
4	510262	8
4	508722	8
4	507027	8
4	512796	8
4	508620	8
4	510072	8
4	510648	8
4	508352	8
4	508761	8
4	519131	8
4	510799	8
4	512797	8
4	506646	8
4	512972	8
4	514968	8
4	510700	8
4	514780	8
4	508629	8
4	512832	8
4	504863	8
4	503162	8
4	510725	8
