iterations	memory	threads
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
34	1048576	4
