iterations	memory	threads
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
9	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
10	1048576	1
