iterations	memory	threads
4	291752	4
4	303891	4
4	302407	4
4	312879	4
4	298718	4
4	300498	4
4	308937	4
4	294840	4
4	295124	4
4	299944	4
4	298221	4
4	332617	4
4	302186	4
4	311824	4
4	320656	4
4	319915	4
4	306666	4
4	322222	4
4	308492	4
4	302239	4
4	328515	4
4	302691	4
4	306501	4
4	303573	4
4	315965	4
4	319209	4
4	317626	4
4	320909	4
4	307669	4
4	327222	4
4	328467	4
4	330996	4
4	325595	4
4	332755	4
4	316160	4
4	304125	4
4	304578	4
4	335703	4
4	324844	4
4	317406	4
4	321449	4
4	329960	4
4	316386	4
4	313004	4
4	315290	4
4	326784	4
4	313392	4
4	334621	4
4	316509	4
4	308255	4
4	331377	4
4	315797	4
4	335234	4
4	334008	4
4	322877	4
4	315625	4
4	338452	4
4	319664	4
4	320632	4
4	331560	4
4	335149	4
4	344007	4
4	339070	4
4	329498	4
4	320629	4
4	325212	4
4	314532	4
4	341279	4
4	309371	4
4	307391	4
4	329377	4
4	330037	4
4	346292	4
4	327461	4
4	333065	4
4	315968	4
4	317906	4
4	311643	4
4	324793	4
4	335976	4
4	322845	4
4	302788	4
4	325445	4
4	314865	4
4	310081	4
4	321984	4
4	312812	4
4	305312	4
4	328769	4
4	341254	4
4	306576	4
4	307972	4
4	339680	4
4	332200	4
4	318149	4
4	317606	4
4	333750	4
4	337341	4
4	324407	4
4	303701	4
