iterations	memory	threads
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155720	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155720	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
4	155642	1
