iterations	memory	threads
4	293200	2
4	292560	2
4	292111	2
4	292520	2
4	292520	2
4	291832	2
4	293280	2
4	292920	2
4	292360	2
4	292031	2
4	292680	2
4	292560	2
4	292120	2
4	292191	2
4	292120	2
4	292160	2
4	292111	2
4	292160	2
4	292720	2
4	292191	2
4	292920	2
4	292270	2
4	292160	2
4	292120	2
4	293280	2
4	292350	2
4	293280	2
4	293200	2
4	293080	2
4	292960	2
4	292111	2
4	292600	2
4	292560	2
4	293040	2
4	293280	2
4	292560	2
4	293200	2
4	293200	2
4	292720	2
4	293280	2
4	292120	2
4	292560	2
4	291800	2
4	292120	2
4	292040	2
4	293880	2
4	292589	2
4	292040	2
4	292031	2
4	292240	2
4	292560	2
4	291760	2
4	291800	2
4	292560	2
4	292031	2
4	292040	2
4	292640	2
4	292520	2
4	292031	2
4	292350	2
4	292560	2
4	292160	2
4	292480	2
4	292111	2
4	293000	2
4	293200	2
4	292880	2
4	292760	2
4	293040	2
4	292880	2
4	292880	2
4	292480	2
4	293040	2
4	293320	2
4	293640	2
4	293680	2
4	293000	2
4	292680	2
4	292709	2
4	292120	2
4	292440	2
4	292480	2
4	292160	2
4	292040	2
4	292640	2
4	292160	2
4	292120	2
4	292600	2
4	291880	2
4	292720	2
4	292840	2
4	292560	2
4	292160	2
4	293040	2
4	292160	2
4	292160	2
4	292440	2
4	292160	2
4	293080	2
4	291354	2
