iterations	memory	threads
4	383426	3
4	434627	3
4	433338	3
4	433303	3
4	433694	3
4	432916	3
4	435975	3
4	435025	3
4	434563	3
4	435960	3
4	431328	3
4	434570	3
4	435236	3
4	433190	3
4	436007	3
4	434100	3
4	433316	3
4	432667	3
4	434669	3
4	435882	3
4	435776	3
4	435170	3
4	433592	3
4	434450	3
4	431708	3
4	434371	3
4	434632	3
4	434175	3
4	435208	3
4	433531	3
4	434150	3
4	430689	3
4	433002	3
4	433967	3
4	433562	3
4	433046	3
4	431779	3
4	431036	3
4	433390	3
4	348339	3
4	435286	3
4	435709	3
4	433706	3
4	433308	3
4	433137	3
4	434236	3
4	433193	3
4	433072	3
4	435442	3
4	432497	3
4	435201	3
4	433811	3
4	432857	3
4	430289	3
4	435755	3
4	432565	3
4	432411	3
4	429631	3
4	433444	3
4	435965	3
4	432645	3
4	431376	3
4	434038	3
4	434053	3
4	430361	3
4	433390	3
4	431708	3
4	431906	3
4	434440	3
4	435527	3
4	433592	3
4	433568	3
4	434543	3
4	433326	3
4	432690	3
4	434981	3
4	435668	3
4	433820	3
4	434010	3
4	434867	3
4	434599	3
4	433825	3
4	432886	3
4	432450	3
4	435270	3
4	435260	3
4	432901	3
4	432902	3
4	434328	3
4	434993	3
4	435720	3
4	433230	3
4	435641	3
4	412469	3
4	374566	3
4	434642	3
4	362156	3
4	348653	3
4	433965	3
4	344866	3
