iterations	memory	threads
4	652608	1
4	651237	1
4	651662	1
4	650730	1
4	651686	1
4	650900	1
4	651078	1
4	653412	1
4	653767	1
4	653365	1
4	654130	1
4	653959	1
4	654322	1
4	653383	1
4	650540	1
4	651662	1
4	650730	1
4	649968	1
4	650709	1
4	650329	1
4	650519	1
4	653174	1
4	653000	1
4	653556	1
4	652983	1
4	653174	1
4	653383	1
4	653000	1
4	655475	1
4	650329	1
4	650709	1
4	651090	1
4	651090	1
4	651280	1
4	652234	1
4	653383	1
4	653556	1
4	652792	1
4	650709	1
4	650349	1
4	650329	1
4	650159	1
4	653191	1
4	650730	1
4	650730	1
4	650349	1
4	650540	1
4	650159	1
4	650709	1
4	650900	1
4	650519	1
4	652808	1
4	650921	1
4	650519	1
4	650921	1
4	650519	1
4	651090	1
4	650709	1
4	651112	1
4	650888	1
4	650709	1
4	650519	1
4	651090	1
4	650519	1
4	650349	1
4	651090	1
4	650900	1
4	651280	1
4	650519	1
4	651686	1
4	650900	1
4	650914	1
4	652260	1
4	650329	1
4	650329	1
4	650540	1
4	651686	1
4	650540	1
4	650900	1
4	650900	1
4	650888	1
4	650329	1
4	650900	1
4	650509	1
4	650709	1
4	650699	1
4	653383	1
4	650900	1
4	650921	1
4	650900	1
4	650381	1
4	653220	1
4	650730	1
4	650709	1
4	652836	1
4	653383	1
4	650349	1
4	650699	1
4	650159	1
4	653357	1
