iterations	memory	threads
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
4	1048576	8
5	1048576	8
5	1048576	8
4	1048576	8
