iterations	memory	threads
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
5	1048576	4
4	1048576	4
4	1048576	4
