iterations	memory	threads
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
24	1024000	3
