iterations	memory	threads
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
32	1024000	4
31	1024000	4
31	1024000	4
