iterations	memory	threads
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
17	1048576	8
