iterations	memory	threads
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
60	1048576	6
60	1048576	6
60	1048576	6
59	1048576	6
60	1048576	6
