iterations	memory	threads
18	1048576	1
18	1048576	1
18	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
16	1048576	1
18	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
18	1048576	1
18	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
16	1048576	1
18	1048576	1
18	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
17	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
