iterations	memory	threads
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
62	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
62	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
63	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
61	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
62	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
60	1048576	4
