iterations	memory	threads
13	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
13	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
