iterations	memory	threads
4	171756	3
4	171101	3
4	169411	3
4	169329	3
4	169854	3
4	169203	3
4	170034	3
4	169684	3
4	170769	3
4	170403	3
4	170274	3
4	170101	3
4	171317	3
4	168948	3
4	169716	3
4	167095	3
4	170913	3
4	168656	3
4	170380	3
4	171107	3
4	168983	3
4	169761	3
4	170532	3
4	169907	3
4	173121	3
4	172121	3
4	171818	3
4	169287	3
4	170833	3
4	167875	3
4	168031	3
4	167500	3
4	171417	3
4	168985	3
4	168990	3
4	169548	3
4	170143	3
4	169492	3
4	170239	3
4	170484	3
4	170754	3
4	169251	3
4	170392	3
4	171030	3
4	169749	3
4	167527	3
4	169747	3
4	170176	3
4	171123	3
4	170143	3
4	170323	3
4	169448	3
4	169946	3
4	171132	3
4	169406	3
4	169492	3
4	169731	3
4	168699	3
4	170673	3
4	169912	3
4	170017	3
4	171199	3
4	169514	3
4	169686	3
4	169376	3
4	169374	3
4	171557	3
4	170221	3
4	170795	3
4	168625	3
4	170996	3
4	168173	3
4	169615	3
4	171038	3
4	170496	3
4	167828	3
4	168435	3
4	171546	3
4	170163	3
4	169501	3
4	169903	3
4	171153	3
4	171504	3
4	169699	3
4	147540	3
4	169205	3
4	168780	3
4	169455	3
4	168674	3
4	172020	3
4	169380	3
4	170543	3
4	169853	3
4	170744	3
4	170214	3
4	169869	3
4	167328	3
4	168603	3
4	169879	3
4	166962	3
