iterations	memory	threads
4	121209	4
4	119735	4
4	123511	4
4	123140	4
4	120739	4
4	113310	4
4	123056	4
4	132916	4
4	118570	4
4	126390	4
4	124854	4
4	122239	4
4	124371	4
4	127320	4
4	118363	4
4	133058	4
4	136894	4
4	124051	4
4	130023	4
4	130803	4
4	130342	4
4	121419	4
4	123420	4
4	137889	4
4	131030	4
4	138964	4
4	126822	4
4	127494	4
4	131295	4
4	120501	4
4	136589	4
4	136260	4
4	132447	4
4	134619	4
4	128237	4
4	130443	4
4	128616	4
4	132441	4
4	147385	4
4	134682	4
4	128466	4
4	136105	4
4	131826	4
4	134537	4
4	132212	4
4	133090	4
4	129622	4
4	130135	4
4	126942	4
4	129784	4
4	127970	4
4	122208	4
4	139845	4
4	134000	4
4	123167	4
4	136473	4
4	130476	4
4	136223	4
4	130380	4
4	131164	4
4	132992	4
4	128925	4
4	135440	4
4	135000	4
4	134015	4
4	130240	4
4	131647	4
4	129209	4
4	131080	4
4	136775	4
4	144651	4
4	147706	4
4	132503	4
4	130196	4
4	137656	4
4	140269	4
4	146928	4
4	128328	4
4	128859	4
4	125887	4
4	137560	4
4	134552	4
4	133007	4
4	131141	4
4	132372	4
4	134541	4
4	130965	4
4	137233	4
4	139955	4
4	126458	4
4	139455	4
4	138508	4
4	134836	4
4	134344	4
4	126885	4
4	133908	4
4	135582	4
4	132947	4
4	134147	4
4	128079	4
