iterations	memory	threads
4	116848	2
4	117344	2
4	116717	2
4	116992	2
4	117152	2
4	117003	2
4	117280	2
4	116624	2
4	117035	2
4	116816	2
4	117088	2
4	117088	2
4	116848	2
4	116816	2
4	116720	2
4	117104	2
4	116764	2
4	117296	2
4	116816	2
4	117008	2
4	117216	2
4	116896	2
4	117072	2
4	116976	2
4	117216	2
4	117088	2
4	116864	2
4	116864	2
4	116720	2
4	117088	2
4	117040	2
4	116860	2
4	117072	2
4	116864	2
4	117008	2
4	117088	2
4	116812	2
4	117008	2
4	116848	2
4	117008	2
4	116992	2
4	116525	2
4	117152	2
4	117312	2
4	116749	2
4	117104	2
4	117008	2
4	117360	2
4	116844	2
4	116752	2
4	116752	2
4	117024	2
4	117216	2
4	116733	2
4	116848	2
4	117088	2
4	116752	2
4	117008	2
4	116844	2
4	117312	2
4	117088	2
4	117024	2
4	117008	2
4	117003	2
4	117184	2
4	117328	2
4	116844	2
4	116733	2
4	116816	2
4	116848	2
4	117440	2
4	117040	2
4	116816	2
4	117088	2
4	116992	2
4	117088	2
4	117216	2
4	117312	2
4	117088	2
4	116752	2
4	116848	2
4	116669	2
4	116848	2
4	116685	2
4	116848	2
4	116382	2
4	116752	2
4	116816	2
4	116720	2
4	116784	2
4	116928	2
4	116688	2
4	116816	2
4	116816	2
4	116816	2
4	117376	2
4	117200	2
4	116992	2
4	117088	2
4	115322	2
