iterations	memory	threads
4	61312	1
4	61302	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62288	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
