iterations	memory	threads
4	206187	4
4	258095	4
4	178275	4
4	270522	4
4	261700	4
4	272083	4
4	260931	4
4	263328	4
4	267831	4
4	268549	4
4	257527	4
4	261125	4
4	264957	4
4	264984	4
4	267237	4
4	262686	4
4	265263	4
4	263839	4
4	256263	4
4	256397	4
4	259231	4
4	253282	4
4	264212	4
4	266916	4
4	255454	4
4	252702	4
4	255376	4
4	260666	4
4	256007	4
4	261675	4
4	259773	4
4	261044	4
4	254536	4
4	250721	4
4	256027	4
4	251703	4
4	259695	4
4	257605	4
4	258210	4
4	256243	4
4	258797	4
4	251893	4
4	256881	4
4	254600	4
4	258795	4
4	256576	4
4	255572	4
4	258214	4
4	254979	4
4	253051	4
4	258324	4
4	253836	4
4	261602	4
4	249678	4
4	253984	4
4	262628	4
4	258479	4
4	257644	4
4	256297	4
4	253293	4
4	254962	4
4	250983	4
4	251087	4
4	248550	4
4	257352	4
4	253994	4
4	253015	4
4	252640	4
4	250110	4
4	260280	4
4	252250	4
4	256294	4
4	253477	4
4	255313	4
4	248443	4
4	253147	4
4	258745	4
4	260265	4
4	250381	4
4	254165	4
4	255679	4
4	250979	4
4	251548	4
4	259200	4
4	252567	4
4	250348	4
4	253289	4
4	249635	4
4	256271	4
4	253596	4
4	249778	4
4	257972	4
4	247786	4
4	257800	4
4	245871	4
4	255018	4
4	251332	4
4	256472	4
4	248800	4
4	252777	4
