iterations	memory	threads
4	146060	2
4	146060	2
4	146260	2
4	146135	2
4	146520	2
4	146600	2
4	146080	2
4	146260	2
4	146640	2
4	146600	2
4	146280	2
4	146400	2
4	146280	2
4	146600	2
4	146260	2
4	146300	2
4	146055	2
4	146060	2
4	146080	2
4	145876	2
4	146300	2
4	146260	2
4	146080	2
4	146060	2
4	146055	2
4	146360	2
4	146700	2
4	146460	2
4	146080	2
4	146055	2
4	146240	2
4	146480	2
4	146600	2
4	146360	2
4	146015	2
4	146280	2
4	146360	2
4	146360	2
4	146060	2
4	146360	2
4	146015	2
4	145896	2
4	145680	2
4	145900	2
4	146180	2
4	146060	2
4	146055	2
4	146080	2
4	145856	2
4	146260	2
4	146020	2
4	146520	2
4	146280	2
4	146080	2
4	146640	2
4	146080	2
4	146260	2
4	145438	2
4	146060	2
4	146340	2
4	146060	2
4	146055	2
4	146360	2
4	146260	2
4	146020	2
4	146300	2
4	146015	2
4	146055	2
4	146360	2
4	146040	2
4	146460	2
4	146240	2
4	146360	2
4	146075	2
4	146220	2
4	145680	2
4	146020	2
4	145916	2
4	146640	2
4	146600	2
4	146500	2
4	146600	2
4	146080	2
4	146060	2
4	146020	2
4	146020	2
4	146640	2
4	146020	2
4	146060	2
4	146020	2
4	146520	2
4	146020	2
4	146260	2
4	146360	2
4	145900	2
4	146080	2
4	146055	2
4	146020	2
4	146020	2
4	146260	2
