iterations	memory	threads
4	212848	3
4	214303	3
4	214315	3
4	212351	3
4	212355	3
4	211509	3
4	213561	3
4	214084	3
4	213727	3
4	214206	3
4	214494	3
4	214547	3
4	211975	3
4	214133	3
4	213890	3
4	213704	3
4	212126	3
4	215178	3
4	213430	3
4	211673	3
4	212199	3
4	215419	3
4	213300	3
4	214179	3
4	214674	3
4	213396	3
4	214799	3
4	210679	3
4	211157	3
4	214111	3
4	214580	3
4	214210	3
4	217049	3
4	214262	3
4	211387	3
4	212477	3
4	211582	3
4	214062	3
4	213884	3
4	215293	3
4	214172	3
4	215588	3
4	214112	3
4	213853	3
4	211270	3
4	213025	3
4	213515	3
4	213268	3
4	215025	3
4	212332	3
4	212764	3
4	213756	3
4	212788	3
4	212481	3
4	212729	3
4	212481	3
4	212477	3
4	213380	3
4	214789	3
4	211644	3
4	212498	3
4	213223	3
4	213634	3
4	211181	3
4	215043	3
4	213559	3
4	214849	3
4	212397	3
4	209933	3
4	214214	3
4	214086	3
4	211908	3
4	211852	3
4	217215	3
4	212268	3
4	214508	3
4	212244	3
4	211853	3
4	212437	3
4	214654	3
4	213115	3
4	212570	3
4	212997	3
4	215185	3
4	211474	3
4	212105	3
4	214775	3
4	212596	3
4	213918	3
4	212482	3
4	213285	3
4	215724	3
4	212536	3
4	213526	3
4	214124	3
4	215092	3
4	211707	3
4	215110	3
4	214016	3
4	213290	3
