iterations	memory	threads
4	447649	2
4	453900	2
4	450603	2
4	453598	2
4	452096	2
4	452296	2
4	450603	2
4	452096	2
4	452096	2
4	452296	2
4	452096	2
4	453598	2
4	455110	2
4	455516	2
4	446186	2
4	452096	2
4	450603	2
4	441854	2
4	447649	2
4	449122	2
4	452096	2
4	450603	2
4	447649	2
4	446186	2
4	444635	2
4	444732	2
4	445993	2
4	446186	2
4	446186	2
4	444732	2
4	444635	2
4	444732	2
4	446186	2
4	444732	2
4	445993	2
4	446186	2
4	452096	2
4	452096	2
4	455110	2
4	452096	2
4	443288	2
4	447649	2
4	449121	2
4	447649	2
4	447649	2
4	446186	2
4	445993	2
4	446186	2
4	444732	2
4	452096	2
4	445993	2
4	446186	2
4	446186	2
4	447552	2
4	446186	2
4	444732	2
4	446186	2
4	444732	2
4	444732	2
4	443288	2
4	449122	2
4	443288	2
4	446186	2
4	447552	2
4	447649	2
4	449121	2
4	446186	2
4	452096	2
4	444732	2
4	446186	2
4	450603	2
4	450603	2
4	449122	2
4	452296	2
4	452096	2
4	452096	2
4	453900	2
4	452096	2
4	446186	2
4	449122	2
4	449121	2
4	446186	2
4	443288	2
4	446186	2
4	450603	2
4	456632	2
4	450603	2
4	447552	2
4	445993	2
4	444732	2
4	443288	2
4	443288	2
4	444732	2
4	444732	2
4	446186	2
4	445993	2
4	449121	2
4	455110	2
4	455110	2
4	453900	2
