iterations	memory	threads
4	626872	3
4	618541	3
4	618541	3
4	624768	3
4	620606	3
4	616493	3
4	622492	3
4	620603	3
4	620228	3
4	622678	3
4	626872	3
4	622679	3
4	626299	3
4	626872	3
4	620606	3
4	618355	3
4	620228	3
4	626872	3
4	626872	3
4	618731	3
4	620606	3
4	618355	3
4	626872	3
4	616867	3
4	620603	3
4	618541	3
4	620603	3
4	618541	3
4	622492	3
4	618355	3
4	620603	3
4	620606	3
4	616867	3
4	624768	3
4	622678	3
4	624768	3
4	624768	3
4	626872	3
4	620603	3
4	622492	3
4	616493	3
4	622492	3
4	620603	3
4	628989	3
4	624390	3
4	620603	3
4	626299	3
4	616493	3
4	618541	3
4	618541	3
4	622492	3
4	620603	3
4	626872	3
4	620603	3
4	624390	3
4	627448	3
4	618355	3
4	626872	3
4	620603	3
4	624768	3
4	622492	3
4	618541	3
4	622678	3
4	620603	3
4	620603	3
4	616122	3
4	616493	3
4	613906	3
4	624768	3
4	618355	3
4	628989	3
4	626872	3
4	620603	3
4	622868	3
4	620603	3
4	624390	3
4	624768	3
4	620606	3
4	616493	3
4	624768	3
4	622492	3
4	616867	3
4	620228	3
4	620603	3
4	622678	3
4	616493	3
4	626872	3
4	628989	3
4	626299	3
4	624390	3
4	624390	3
4	614458	3
4	626872	3
4	624768	3
4	622678	3
4	618355	3
4	620603	3
4	626872	3
4	626872	3
4	628220	3
