iterations	memory	threads
4	238692	1
4	251996	1
4	254725	1
4	256802	1
4	256255	1
4	257027	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	257027	1
4	258422	1
4	257027	1
4	257027	1
4	257803	1
4	257027	1
4	256255	1
4	256255	1
4	256255	1
4	258422	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257803	1
4	256255	1
4	257027	1
4	257027	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	257996	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257415	1
4	256255	1
4	256255	1
4	257027	1
4	258422	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	257027	1
4	256255	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	256802	1
4	256255	1
4	257027	1
4	256255	1
4	256255	1
4	257610	1
4	256802	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	256255	1
4	256255	1
4	256255	1
4	257027	1
4	256255	1
4	256255	1
4	257027	1
4	256255	1
4	257027	1
4	257027	1
4	257027	1
4	256000	1
4	257027	1
4	257027	1
4	256255	1
4	256255	1
4	256255	1
4	258259	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
