iterations	memory	threads
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
15	2048000	4
