iterations	memory	threads
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
11	2048000	3
11	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
12	2048000	3
