iterations	memory	threads
4	858694	2
4	859060	2
4	861952	2
4	861406	2
4	858698	2
4	858698	2
4	859060	2
4	858698	2
4	858698	2
4	861406	2
4	850672	2
4	853331	2
4	856187	2
4	857437	2
4	853331	2
4	861406	2
4	858698	2
4	858698	2
4	856006	2
4	858698	2
4	858698	2
4	858698	2
4	856187	2
4	858698	2
4	858698	2
4	856006	2
4	858698	2
4	858698	2
4	858698	2
4	856006	2
4	853331	2
4	853331	2
4	853331	2
4	853331	2
4	858698	2
4	857976	2
4	855467	2
4	853331	2
4	858698	2
4	853331	2
4	856187	2
4	853331	2
4	853331	2
4	864132	2
4	856006	2
4	856006	2
4	856006	2
4	856187	2
4	858698	2
4	850672	2
4	856006	2
4	853331	2
4	853331	2
4	861406	2
4	858698	2
4	858698	2
4	856187	2
4	856006	2
4	858698	2
4	858698	2
4	853331	2
4	859060	2
4	856006	2
4	856006	2
4	858698	2
4	858698	2
4	853331	2
4	858698	2
4	853331	2
4	861952	2
4	853331	2
4	850672	2
4	850672	2
4	861952	2
4	858698	2
4	856006	2
4	858698	2
4	856006	2
4	853331	2
4	861406	2
4	856006	2
4	850672	2
4	869636	2
4	856187	2
4	858698	2
4	856006	2
4	859060	2
4	853331	2
4	858698	2
4	856006	2
4	853331	2
4	850672	2
4	858698	2
4	856187	2
4	858698	2
4	858698	2
4	856006	2
4	858698	2
4	861952	2
4	853331	2
