iterations	memory	threads
4	1228917	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1226347	3
4	1224875	3
4	1228917	3
4	1228917	3
4	1226347	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1232986	3
4	1232986	3
4	1228917	3
4	1224875	3
4	1228917	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1226347	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1228917	3
4	1226347	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1232986	3
4	1232986	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1228917	3
4	1224875	3
4	1226347	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1237083	3
4	1228917	3
4	1224875	3
4	1232986	3
4	1228917	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1220859	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1228917	3
4	1232245	3
4	1228917	3
4	1237083	3
4	1226347	3
4	1228917	3
4	1232986	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1224875	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1224875	3
4	1226347	3
4	1224875	3
4	1232245	3
4	1224875	3
4	1226347	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1228917	3
4	1232986	3
4	1228917	3
4	1232986	3
4	1232986	3
4	1228917	3
4	1232986	3
4	1232986	3
4	1226347	3
