iterations	memory	threads
4	440478	1
4	440767	1
4	440605	1
4	440602	1
4	441389	1
4	440997	1
4	441091	1
4	441586	1
4	441782	1
4	443758	1
4	441928	1
4	441979	1
4	441693	1
4	440605	1
4	440698	1
4	440019	1
4	439033	1
4	439133	1
4	439033	1
4	439434	1
4	439228	1
4	441979	1
4	440997	1
4	440502	1
4	440801	1
4	441106	1
4	441389	1
4	441193	1
4	440325	1
4	440798	1
4	441091	1
4	440214	1
4	440605	1
4	440502	1
4	441782	1
4	440997	1
4	440698	1
4	442344	1
4	440997	1
4	441288	1
4	440502	1
4	440997	1
4	441782	1
4	439719	1
4	440306	1
4	440110	1
4	440012	1
4	441586	1
4	440019	1
4	439719	1
4	439950	1
4	439914	1
4	439914	1
4	440012	1
4	441879	1
4	440306	1
4	441897	1
4	440502	1
4	439985	1
4	441389	1
4	440110	1
4	440306	1
4	439816	1
4	439724	1
4	439824	1
4	441588	1
4	440012	1
4	439914	1
4	439434	1
4	441785	1
4	439595	1
4	440208	1
4	439719	1
4	439523	1
4	439824	1
4	439328	1
4	440208	1
4	439719	1
4	440410	1
4	439719	1
4	440012	1
4	440214	1
4	440110	1
4	440602	1
4	439719	1
4	440306	1
4	440208	1
4	440110	1
4	439534	1
4	440502	1
4	440306	1
4	440306	1
4	440731	1
4	441485	1
4	441485	1
4	440306	1
4	440110	1
4	440214	1
4	440110	1
4	440798	1
