iterations	memory	threads
4	1565272	4
4	1560849	4
4	1566202	4
4	1568766	4
4	1566202	4
4	1566202	4
4	1567136	4
4	1562500	4
4	1563976	4
4	1559445	4
4	1567240	4
4	1566202	4
4	1572320	4
4	1567160	4
4	1568627	4
4	1556420	4
4	1566202	4
4	1562500	4
4	1562500	4
4	1560131	4
4	1566202	4
4	1565888	4
4	1566202	4
4	1566202	4
4	1566202	4
4	1566202	4
4	1568617	4
4	1562500	4
4	1566202	4
4	1566202	4
4	1566202	4
4	1566202	4
4	1565666	4
4	1571201	4
4	1564024	4
4	1560398	4
4	1567160	4
4	1566202	4
4	1560131	4
4	1568627	4
4	1566640	4
4	1568627	4
4	1564884	4
4	1561265	4
4	1565888	4
4	1568627	4
4	1566202	4
4	1563091	4
4	1568617	4
4	1566202	4
4	1568627	4
4	1568617	4
4	1571724	4
4	1568627	4
4	1566202	4
4	1562500	4
4	1564294	4
4	1568627	4
4	1565394	4
4	1566202	4
4	1560131	4
4	1560131	4
4	1568617	4
4	1566640	4
4	1568627	4
4	1565015	4
4	1566202	4
4	1564294	4
4	1568627	4
4	1562500	4
4	1564208	4
4	1563945	4
4	1572320	4
4	1562500	4
4	1566202	4
4	1565376	4
4	1562513	4
4	1562500	4
4	1566202	4
4	1560131	4
4	1562513	4
4	1566202	4
4	1560131	4
4	1561501	4
4	1560131	4
4	1570264	4
4	1566202	4
4	1560131	4
4	1566202	4
4	1568627	4
4	1566685	4
4	1565560	4
4	1560988	4
4	1567160	4
4	1566202	4
4	1560131	4
4	1560131	4
4	1562590	4
4	1566202	4
4	1562513	4
