iterations	memory	threads
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
7	2097152	4
