iterations	memory	threads
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
4	2097152	2
