iterations	memory	threads
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
10	2097152	8
