iterations	memory	threads
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
6	2097152	3
5	2097152	3
5	2097152	3
5	2097152	3
