iterations	memory	threads
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
8	2097152	6
