iterations	memory	threads
4	1109531	1
4	1114239	1
4	1101284	1
4	1105329	1
4	1118959	1
4	1120115	1
4	1122433	1
4	1121093	1
4	1122047	1
4	1122047	1
4	1122046	1
4	1122626	1
4	1122239	1
4	1123227	1
4	1122256	1
4	1123592	1
4	1124566	1
4	1122626	1
4	1125530	1
4	1120706	1
4	1121674	1
4	1121578	1
4	1109783	1
4	1116080	1
4	1118327	1
4	1117041	1
4	1117744	1
4	1113591	1
4	1117425	1
4	1111303	1
4	1117834	1
4	1118388	1
4	1118196	1
4	1118221	1
4	1119040	1
4	1120319	1
4	1118607	1
4	1118994	1
4	1118388	1
4	1119575	1
4	1118581	1
4	1119344	1
4	1117641	1
4	1118221	1
4	1118003	1
4	1118071	1
4	1118801	1
4	1117618	1
4	1118133	1
4	1118607	1
4	1119429	1
4	1118607	1
4	1120125	1
4	1118414	1
4	1119623	1
4	1118003	1
4	1118459	1
4	1120125	1
4	1118388	1
4	1117448	1
4	1118265	1
4	1118994	1
4	1117041	1
4	1118581	1
4	1118492	1
4	1119040	1
4	1118774	1
4	1119135	1
4	1118363	1
4	1120665	1
4	1118800	1
4	1118967	1
4	1118575	1
4	1118414	1
4	1118607	1
4	1118027	1
4	1118071	1
4	1117103	1
4	1117425	1
4	1119429	1
4	1116847	1
4	1116677	1
4	1118414	1
4	1120125	1
4	1119353	1
4	1117641	1
4	1121084	1
4	1120470	1
4	1118221	1
4	1118133	1
4	1119187	1
4	1118994	1
4	1120080	1
4	1121053	1
4	1119344	1
4	1118191	1
4	1119344	1
4	1120125	1
4	1120206	1
4	1120738	1
