iterations	memory	threads
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
