iterations	memory	threads
4	903793	1
4	902409	1
4	901577	1
4	902958	1
4	902500	1
4	902244	1
4	901974	1
4	901777	1
4	902367	1
4	902170	1
4	904142	1
4	901777	1
4	901804	1
4	903550	1
4	903434	1
4	901804	1
4	903337	1
4	902367	1
4	902594	1
4	903155	1
4	902747	1
4	902359	1
4	902170	1
4	902958	1
4	902958	1
4	901581	1
4	902170	1
4	901974	1
4	902944	1
4	902791	1
4	904142	1
4	901777	1
4	902396	1
4	902367	1
4	902989	1
4	902367	1
4	901777	1
4	902989	1
4	902396	1
4	902199	1
4	904142	1
4	902564	1
4	901777	1
4	902409	1
4	902159	1
4	902791	1
4	901384	1
4	902367	1
4	902199	1
4	902018	1
4	904340	1
4	901777	1
4	903155	1
4	902396	1
4	902839	1
4	902396	1
4	902170	1
4	902159	1
4	901607	1
4	903155	1
4	904124	1
4	900795	1
4	902555	1
4	901804	1
4	902761	1
4	904573	1
4	901384	1
4	902396	1
4	902159	1
4	902396	1
4	904177	1
4	902396	1
4	901767	1
4	902367	1
4	903080	1
4	905131	1
4	902199	1
4	901974	1
4	902359	1
4	902367	1
4	904177	1
4	902170	1
4	902750	1
4	902747	1
4	903747	1
4	904933	1
4	902564	1
4	902199	1
4	902958	1
4	902199	1
4	903155	1
4	902396	1
4	902989	1
4	902170	1
4	902761	1
4	902944	1
4	901767	1
4	902555	1
4	902396	1
4	902640	1
