iterations	memory	threads
4	675184	1
4	680200	1
4	680818	1
4	687068	1
4	686458	1
4	690787	1
4	691161	1
4	685039	1
4	682410	1
4	683828	1
4	682219	1
4	684433	1
4	683684	1
4	681681	1
4	681282	1
4	681218	1
4	681418	1
4	681818	1
4	681166	1
4	684433	1
4	682019	1
4	683023	1
4	682822	1
4	681190	1
4	680884	1
4	681018	1
4	681881	1
4	683425	1
4	680684	1
4	681016	1
4	681166	1
4	681018	1
4	683784	1
4	680485	1
4	682133	1
4	682822	1
4	680818	1
4	682219	1
4	682281	1
4	680884	1
4	683582	1
4	681482	1
4	682462	1
4	681618	1
4	683483	1
4	683626	1
4	683283	1
4	682420	1
4	681881	1
4	682822	1
4	684999	1
4	681618	1
4	682420	1
4	681818	1
4	682681	1
4	683144	1
4	681166	1
4	681418	1
4	687116	1
4	682822	1
4	683784	1
4	684231	1
4	682372	1
4	683283	1
4	680818	1
4	682621	1
4	690339	1
4	681418	1
4	681418	1
4	681681	1
4	682420	1
4	682420	1
4	681083	1
4	681218	1
4	683023	1
4	682155	1
4	685132	1
4	683828	1
4	682822	1
4	681568	1
4	681418	1
4	681618	1
4	681818	1
4	682219	1
4	689518	1
4	680884	1
4	682976	1
4	685242	1
4	682019	1
4	682913	1
4	680618	1
4	681018	1
4	682681	1
4	682681	1
4	681282	1
4	682621	1
4	681418	1
4	681757	1
4	680818	1
4	682171	1
