iterations	memory	threads
4	865580	4
4	860992	4
4	864833	4
4	861429	4
4	861429	4
4	863996	4
4	863564	4
4	863450	4
4	864833	4
4	868265	4
4	864833	4
4	864571	4
4	864833	4
4	863996	4
4	864833	4
4	864571	4
4	863996	4
4	861154	4
4	863996	4
4	861429	4
4	863996	4
4	864571	4
4	864833	4
4	863996	4
4	860660	4
4	863552	4
4	863996	4
4	864132	4
4	863223	4
4	863996	4
4	861429	4
4	864571	4
4	864571	4
4	861498	4
4	863223	4
4	864571	4
4	864833	4
4	861429	4
4	864338	4
4	861429	4
4	864381	4
4	864571	4
4	864833	4
4	864833	4
4	861498	4
4	864833	4
4	863568	4
4	861498	4
4	864833	4
4	860992	4
4	860660	4
4	864571	4
4	863608	4
4	864571	4
4	864571	4
4	861134	4
4	864571	4
4	861154	4
4	864571	4
4	864338	4
4	863996	4
4	864863	4
4	864571	4
4	863996	4
4	864565	4
4	864571	4
4	864338	4
4	864338	4
4	864863	4
4	864338	4
4	862427	4
4	864132	4
4	864338	4
4	861154	4
4	864338	4
4	863099	4
4	864863	4
4	864571	4
4	863996	4
4	864381	4
4	863520	4
4	864833	4
4	864833	4
4	867076	4
4	864571	4
4	864833	4
4	863536	4
4	861498	4
4	864565	4
4	864571	4
4	864571	4
4	864833	4
4	864571	4
4	863996	4
4	863996	4
4	864863	4
4	863677	4
4	861429	4
4	864833	4
4	864863	4
