iterations	memory	threads
4	289480	2
4	288764	2
4	289120	2
4	289120	2
4	289120	2
4	290080	2
4	289120	2
4	288880	2
4	285691	2
4	290080	2
4	289880	2
4	288880	2
4	289120	2
4	289680	2
4	289120	2
4	289120	2
4	288600	2
4	289120	2
4	292719	2
4	288167	2
4	288452	2
4	293963	2
4	290000	2
4	290280	2
4	293296	2
4	279882	2
4	286852	2
4	293661	2
4	293507	2
4	286613	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289163	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	290080	2
4	288840	2
4	287968	2
4	289120	2
4	289760	2
4	289120	2
4	293100	2
4	279073	2
4	294190	2
4	288000	2
4	288884	2
4	288167	2
4	289560	2
4	285691	2
4	288000	2
4	288000	2
4	293748	2
4	289640	2
4	289120	2
4	288000	2
4	286719	2
4	289560	2
4	287968	2
4	285714	2
4	289320	2
4	289163	2
4	288000	2
4	289163	2
4	288000	2
4	293169	2
4	287968	2
4	292378	2
4	291962	2
4	290080	2
4	285714	2
4	290080	2
4	289760	2
4	289120	2
4	289120	2
4	289000	2
4	289120	2
4	289120	2
4	288600	2
4	293611	2
4	293858	2
4	293012	2
4	286852	2
4	289120	2
4	288560	2
4	293643	2
4	293865	2
4	286852	2
4	286600	2
4	293773	2
4	287968	2
4	294086	2
4	292553	2
4	289120	2
4	288000	2
4	288605	2
