iterations	memory	threads
4	286852	2
4	289360	2
4	289120	2
4	289320	2
4	289120	2
4	289123	2
4	289120	2
4	289120	2
4	294372	2
4	294196	2
4	290080	2
4	289043	2
4	289163	2
4	288406	2
4	289120	2
4	290080	2
4	288015	2
4	286825	2
4	289680	2
4	290080	2
4	287968	2
4	290080	2
4	289160	2
4	281015	2
4	279069	2
4	293438	2
4	293294	2
4	289120	2
4	288924	2
4	289163	2
4	289120	2
4	288000	2
4	282896	2
4	288960	2
4	289120	2
4	279111	2
4	290080	2
4	289120	2
4	290080	2
4	288640	2
4	289123	2
4	289680	2
4	289120	2
4	293297	2
4	288844	2
4	286852	2
4	286852	2
4	289320	2
4	290080	2
4	289120	2
4	289120	2
4	289120	2
4	288924	2
4	289120	2
4	289560	2
4	293804	2
4	293658	2
4	289560	2
4	289880	2
4	288844	2
4	289320	2
4	279069	2
4	289760	2
4	286852	2
4	288840	2
4	294130	2
4	289560	2
4	289120	2
4	293989	2
4	289160	2
4	286007	2
4	292288	2
4	289120	2
4	288924	2
4	289120	2
4	287936	2
4	289080	2
4	288924	2
4	289880	2
4	283464	2
4	288924	2
4	294235	2
4	278918	2
4	286852	2
4	288884	2
4	289120	2
4	289800	2
4	290080	2
4	289120	2
4	289120	2
4	289120	2
4	288924	2
4	290000	2
4	289120	2
4	289120	2
4	289120	2
4	286482	2
4	289600	2
4	289120	2
4	292369	2
