iterations	memory	threads
4	289163	2
4	279227	2
4	289123	2
4	289760	2
4	286852	2
4	288095	2
4	289560	2
4	284291	2
4	289080	2
4	289163	2
4	285708	2
4	287968	2
4	292701	2
4	289760	2
4	292710	2
4	289680	2
4	288015	2
4	289123	2
4	289440	2
4	289120	2
4	289120	2
4	288924	2
4	288924	2
4	289760	2
4	289120	2
4	289760	2
4	293820	2
4	293931	2
4	281600	2
4	293763	2
4	289720	2
4	289120	2
4	289120	2
4	289120	2
4	287968	2
4	293505	2
4	293899	2
4	289720	2
4	289520	2
4	289123	2
4	289120	2
4	288605	2
4	289680	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	293309	2
4	289120	2
4	281490	2
4	293442	2
4	291991	2
4	287968	2
4	288000	2
4	293422	2
4	288007	2
4	292268	2
4	279073	2
4	289720	2
4	286600	2
4	288964	2
4	289560	2
4	288924	2
4	289120	2
4	289120	2
4	289120	2
4	289440	2
4	289120	2
4	289120	2
4	289120	2
4	289163	2
4	290080	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	289120	2
4	288880	2
4	293084	2
4	289560	2
4	288924	2
4	289120	2
4	289120	2
4	289120	2
4	287968	2
4	289123	2
4	280980	2
4	288000	2
4	286062	2
4	289560	2
4	289120	2
4	289080	2
4	289120	2
4	289120	2
