iterations	memory	threads
4	651593	1
4	651235	1
4	649380	1
4	646581	1
4	644381	1
4	644308	1
4	643947	1
4	645449	1
4	645666	1
4	644509	1
4	644534	1
4	644509	1
4	644158	1
4	644509	1
4	651303	1
4	651456	1
4	651686	1
4	651853	1
4	652043	1
4	651364	1
4	651744	1
4	651686	1
4	649949	1
4	644534	1
4	644369	1
4	644911	1
4	645449	1
4	644346	1
4	646184	1
4	645256	1
4	645449	1
4	644682	1
4	645826	1
4	644509	1
4	644697	1
4	644134	1
4	644503	1
4	644096	1
4	645073	1
4	643385	1
4	644723	1
4	644885	1
4	646422	1
4	647503	1
4	647314	1
4	647716	1
4	646749	1
4	648451	1
4	648451	1
4	647716	1
4	649398	1
4	649396	1
4	650709	1
4	650507	1
4	649965	1
4	649570	1
4	649965	1
4	650159	1
4	649380	1
4	649588	1
4	649808	1
4	650139	1
4	649588	1
4	649968	1
4	650540	1
4	649588	1
4	649752	1
4	650139	1
4	649380	1
4	649941	1
4	649002	1
4	649760	1
4	651662	1
4	650540	1
4	650040	1
4	649808	1
4	649760	1
4	649968	1
4	650540	1
4	650190	1
4	649760	1
4	650381	1
4	650130	1
4	649191	1
4	653028	1
4	648260	1
4	648855	1
4	648475	1
4	648095	1
4	648828	1
4	650427	1
4	649002	1
4	648828	1
4	651494	1
4	648665	1
4	647866	1
4	650955	1
4	648828	1
4	650190	1
4	648260	1
