iterations	memory	threads
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
58	1048576	6
58	1048576	6
59	1048576	6
59	1048576	6
59	1048576	6
