iterations	memory	threads
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
47	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
46	1048576	3
47	1048576	3
