iterations	memory	threads
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
60	1048576	8
