iterations	memory	threads
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
17	1048576	6
