iterations	memory	threads
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
5	1048576	1
5	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
5	1048576	1
5	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
5	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
