iterations	memory	threads
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
30	1048576	4
