iterations	memory	threads
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
28	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
