iterations	memory	threads
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
29	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
29	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
29	1048576	8
30	1048576	8
