iterations	memory	threads
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
