iterations	memory	threads
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
15	1048576	8
