iterations	memory	threads
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
10	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
10	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
