iterations	memory	threads
4	556660	1
4	556227	1
4	557611	1
4	557651	1
4	555690	1
4	558189	1
4	557405	1
4	557897	1
4	557651	1
4	558435	1
4	557697	1
4	557452	1
4	557549	1
4	557611	1
4	558189	1
4	558189	1
4	558435	1
4	558390	1
4	558189	1
4	557549	1
4	558189	1
4	558189	1
4	557697	1
4	557452	1
4	558189	1
4	557697	1
4	557943	1
4	556472	1
4	558189	1
4	557897	1
4	557943	1
4	558435	1
4	557697	1
4	557897	1
4	557897	1
4	557697	1
4	557207	1
4	558681	1
4	557943	1
4	558435	1
4	557857	1
4	558143	1
4	557897	1
4	557305	1
4	558143	1
4	557452	1
4	557697	1
4	557943	1
4	558351	1
4	557697	1
4	553743	1
4	557697	1
4	557897	1
4	557697	1
4	557697	1
4	557697	1
4	558189	1
4	558189	1
4	557943	1
4	557159	1
4	557697	1
4	557943	1
4	557943	1
4	558928	1
4	555990	1
4	558435	1
4	557943	1
4	559175	1
4	558928	1
4	558143	1
4	557794	1
4	558104	1
4	558104	1
4	558104	1
4	557943	1
4	557405	1
4	557943	1
4	557697	1
4	557697	1
4	558189	1
4	555740	1
4	557697	1
4	557651	1
4	557857	1
4	557943	1
4	558435	1
4	558189	1
4	557289	1
4	557451	1
4	557305	1
4	558104	1
4	557697	1
4	557897	1
4	557207	1
4	558017	1
4	558104	1
4	558882	1
4	557405	1
4	557904	1
4	557904	1
