iterations	memory	threads
4	535029	1
4	535753	1
4	534710	1
4	535391	1
4	535391	1
4	535631	1
4	535152	1
4	535152	1
4	535391	1
4	535152	1
4	536152	1
4	536152	1
4	535601	1
4	536798	1
4	538428	1
4	537073	1
4	536558	1
4	538726	1
4	536079	1
4	537279	1
4	538766	1
4	537519	1
4	537279	1
4	537519	1
4	537314	1
4	539009	1
4	536319	1
4	536798	1
4	536832	1
4	536351	1
4	535631	1
4	535391	1
4	535152	1
4	536393	1
4	535671	1
4	536351	1
4	534950	1
4	534912	1
4	535671	1
4	534985	1
4	535631	1
4	535152	1
4	535601	1
4	536393	1
4	535840	1
4	535631	1
4	535631	1
4	535671	1
4	534912	1
4	535866	1
4	535871	1
4	535391	1
4	535391	1
4	535871	1
4	535871	1
4	535152	1
4	535911	1
4	535190	1
4	535391	1
4	534912	1
4	535391	1
4	535631	1
4	535391	1
4	535631	1
4	538523	1
4	535741	1
4	536152	1
4	535631	1
4	536351	1
4	535871	1
4	536393	1
4	534912	1
4	535871	1
4	537314	1
4	535911	1
4	535190	1
4	535391	1
4	536111	1
4	535152	1
4	536635	1
4	535601	1
4	535871	1
4	534885	1
4	538573	1
4	535430	1
4	535261	1
4	536111	1
4	535362	1
4	535671	1
4	535871	1
4	535871	1
4	535871	1
4	536876	1
4	535391	1
4	535871	1
4	535911	1
4	536111	1
4	535866	1
4	536351	1
4	535911	1
