iterations	memory	threads
4	1010393	8
4	1033266	8
4	1009409	8
4	1010093	8
4	1032669	8
4	1021707	8
4	1017833	8
4	1021464	8
4	1017819	8
4	1030215	8
4	1020928	8
4	1018298	8
4	1029745	8
4	1025496	8
4	1008529	8
4	1013647	8
4	1013628	8
4	1024000	8
4	1013088	8
4	1009385	8
4	1020055	8
4	1020940	8
4	1017330	8
4	1009288	8
4	1017384	8
4	1028328	8
4	1025698	8
4	1021660	8
4	1020901	8
4	1021873	8
4	1024048	8
4	1017588	8
4	1025664	8
4	1021450	8
4	1024637	8
4	1026126	8
4	1025458	8
4	1024595	8
4	1013480	8
4	1017444	8
4	1020301	8
4	1001019	8
4	1017394	8
4	1025792	8
4	1019920	8
4	1013628	8
4	1025024	8
4	1012562	8
4	1008856	8
4	1032948	8
4	1024442	8
4	1021517	8
4	1012330	8
4	1029624	8
4	1016379	8
4	1020752	8
4	1029944	8
4	1021568	8
4	1029600	8
4	1021476	8
4	1013222	8
4	1028808	8
4	1024816	8
4	1030007	8
4	1016598	8
4	1025833	8
4	1021272	8
4	1026126	8
4	1019944	8
4	1012603	8
4	1021604	8
4	1004570	8
4	1028536	8
4	1033936	8
4	1024478	8
4	1009015	8
4	1032701	8
4	1024501	8
4	1010070	8
4	1024784	8
4	1017047	8
4	1021438	8
4	1022257	8
4	1013187	8
4	1021498	8
4	1021531	8
4	1017480	8
4	1013088	8
4	1007800	8
4	1034390	8
4	1024595	8
4	1016624	8
4	1004126	8
4	1020144	8
4	1029808	8
4	1020238	8
4	1021464	8
4	1019920	8
4	1021464	8
4	1017691	8
