iterations	memory	threads
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1045511	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1044892	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1042236	2
4	1048576	2
4	1048576	2
4	1044892	2
4	1048576	2
