iterations	memory	threads
4	1026173	4
4	1034964	4
4	1043253	4
4	1043660	4
4	1048365	4
4	1021960	4
4	1033937	4
4	1037282	4
4	1047317	4
4	1048576	4
4	1044940	4
4	1039466	4
4	1036031	4
4	1026715	4
4	1046488	4
4	1035158	4
4	1045641	4
4	1045043	4
4	1040621	4
4	1040750	4
4	1041598	4
4	1044063	4
4	1048576	4
4	1034340	4
4	1041432	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1046229	4
4	1044836	4
4	1033166	4
4	1040573	4
4	1038086	4
4	1035141	4
4	1035039	4
4	1029375	4
4	1037944	4
4	1041386	4
4	1038182	4
4	1037435	4
4	1048576	4
4	1048576	4
4	1038273	4
4	1044000	4
4	1038517	4
4	1040128	4
4	1039200	4
4	1040650	4
4	1045214	4
4	1045641	4
4	1042318	4
4	1048576	4
4	1040790	4
4	1044836	4
4	1040039	4
4	1048576	4
4	1046229	4
4	1045608	4
4	1030007	4
4	1038182	4
4	1047087	4
4	1037282	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1044920	4
4	1048576	4
4	1042236	4
4	1044761	4
4	1034141	4
4	1048576	4
4	1038273	4
4	1047609	4
4	1044909	4
4	1036280	4
4	1041432	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1040761	4
4	1047531	4
4	1034141	4
4	1037480	4
4	1048253	4
4	1045031	4
4	1046230	4
4	1046501	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1044896	4
4	1035944	4
4	1026748	4
4	1040921	4
4	1041541	4
4	1036492	4
4	1025031	4
