iterations	memory	threads
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
95	1048576	8
